CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
14110,0.12721566259415382,Low Risk,FALSE,28.91875,5,3259.62,31.95705882352941,5
16076,0.12690403892044774,Low Risk,FALSE,2.0319444444444446,5,1357.98,14.922857142857143,4
13911,0.12603840297974692,Low Risk,FALSE,53.97222222222222,8,2437.6299999999987,16.92798611111111,5
17705,0.12587410632843118,Low Risk,FALSE,16.122916666666665,6,967.9999999999998,15.868852459016393,5
15628,0.12584274035125534,Low Risk,FALSE,7.998611111111111,5,1625.4000000000005,17.47741935483871,5
14573,0.1252812899740662,Low Risk,TRUE,89.06597222222223,9,1639.8200000000015,7.223876651982378,5
16719,0.1252416521823825,Low Risk,FALSE,58.12222222222222,5,1283.8800000000003,9.303478260869566,5
15058,0.12443025747495152,Low Risk,FALSE,34.08819444444445,7,1234.760000000001,7.3497619047619045,5
17377,0.12344163109222629,Low Risk,FALSE,35.88194444444444,9,2040.3399999999992,12.672919254658384,5
13971,0.12340452348377715,Low Risk,FALSE,15.935416666666667,6,1985.8999999999999,18.387962962962963,5
12727,0.12333112917132287,Low Risk,FALSE,4.966666666666667,6,3337.7,28.773275862068964,5
17750,0.12284591060394258,Low Risk,FALSE,8.82013888888889,5,1204.5000000000011,8.66546762589928,4
16983,0.12256543774618407,Low Risk,FALSE,6.076388888888889,5,1185.3500000000001,11.397596153846154,5
18241,0.12229142878410602,Low Risk,FALSE,8.91875,11,1349.5800000000006,18.237567567567567,5
13184,0.12176736920900279,Low Risk,FALSE,40.06805555555555,9,1472.1000000000006,9.317088607594936,5
13538,0.12065613822908398,Low Risk,FALSE,3.9854166666666666,6,990.7499999999999,49.5375,6
14221,0.12009416616687019,Low Risk,FALSE,22.79652777777778,7,2617.0099999999993,19.102262773722625,5
12766,0.11956393381301193,Low Risk,FALSE,58.96736111111111,5,4952.190000000002,21.81581497797357,5
12955,0.11910072491213533,Low Risk,FALSE,2.001388888888889,6,1843.36,22.479999999999997,5
17809,0.11855001700074705,Low Risk,FALSE,38.88194444444444,8,2856.7099999999996,81.62028571428571,6
16456,0.11840098303478166,Low Risk,TRUE,8.958333333333334,5,2158.1800000000003,19.619818181818186,5
14944,0.11754326850274102,Low Risk,FALSE,4.14375,7,3164.1900000000014,26.1503305785124,5
17696,0.11740929555384577,Low Risk,FALSE,17.952083333333334,7,1915.590000000001,20.378617021276597,5
13588,0.1172254731876693,Low Risk,FALSE,9.065972222222221,4,1420.7199999999984,13.66076923076923,4
14414,0.11671028005752224,Low Risk,TRUE,1.0284722222222222,7,1496.9800000000005,15.432783505154639,4
17422,0.11669137603075912,Low Risk,FALSE,2.9097222222222223,5,1698.9699999999996,16.82148514851485,5
15860,0.11664852289289801,Low Risk,FALSE,8.094444444444445,6,767.1399999999995,6.911171171171171,5
15059,0.11633738323920625,Low Risk,FALSE,16.977777777777778,7,1008.6,5.511475409836065,5
17091,0.11630887440210097,Low Risk,FALSE,7.9125,7,2692.0000000000005,18.06711409395973,5
16115,0.11611743725534698,Low Risk,FALSE,26.99652777777778,5,924.5900000000004,5.569819277108434,5
14701,0.11605811381454535,Low Risk,FALSE,82.0513888888889,7,1941.430000000001,8.296709401709403,5
18077,0.1158453288559952,Low Risk,FALSE,13.014583333333333,7,1622.3399999999997,10.8156,5
15150,0.11579982986747506,Low Risk,FALSE,18.90625,5,3569.619999999999,15.189872340425532,4
15910,0.11505084316351354,Low Risk,FALSE,8.827083333333333,5,663.3599999999999,4.020363636363636,5
14408,0.11479086276135021,Low Risk,FALSE,4.05625,6,2290.8100000000004,23.37561224489796,5
13742,0.11469114485690482,Low Risk,FALSE,71.97569444444444,10,2632.570000000002,10.203759689922482,5
13901,0.11451303181136989,Low Risk,FALSE,17.009722222222223,4,2652.28,19.79313432835821,4
15708,0.11393088538150373,Low Risk,FALSE,48.020833333333336,6,2589.3399999999992,11.716470588235294,5
15379,0.1135494663954327,Low Risk,TRUE,78.98402777777778,7,3703.2899999999995,19.089123711340207,5
14502,0.11332079409294563,Low Risk,FALSE,58.983333333333334,7,1163.2200000000003,4.199350180505415,5
16743,0.1132958878691066,Low Risk,FALSE,22.774305555555557,6,1860.9000000000005,11.210240963855421,5
13610,0.1125961286334145,Low Risk,FALSE,19.92222222222222,5,764.7600000000003,4.720740740740741,5
15021,0.11229642979910844,Low Risk,FALSE,66.04027777777777,5,1080.2299999999998,4.138812260536399,5
17364,0.11095173462960223,Low Risk,FALSE,46.99444444444445,6,2617.4100000000008,11.843484162895926,5
13983,0.11086198469808095,Low Risk,FALSE,96.86458333333333,8,1681.06,22.11921052631579,6
17442,0.110413591238893,Low Risk,FALSE,3.0215277777777776,5,1921.6900000000003,16.710347826086956,5
16919,0.10958705824720875,Low Risk,TRUE,65.96875,11,2592.2499999999995,7.951687116564417,5
15521,0.10902755305354878,Low Risk,FALSE,4.115277777777778,7,2326.780000000001,14.452049689440994,5
13198,0.10893395125130889,Low Risk,FALSE,30.00138888888889,5,3009.179999999999,14.896930693069308,5
15491,0.10879551697672048,Low Risk,TRUE,4.870833333333334,6,3100.0900000000015,20.130454545454548,5
12472,0.10820287804654256,Low Risk,FALSE,48.03819444444444,5,4927.600000000005,19.789558232931725,5
13148,0.10797262413041298,Low Risk,FALSE,43.18055555555556,10,2766.010000000002,11.573263598326358,5
17612,0.10702101798034612,Low Risk,FALSE,4.946527777777778,5,1682.9399999999998,15.582777777777778,5
13491,0.10671481383135609,Low Risk,FALSE,57.15972222222222,9,1088.4500000000003,13.95448717948718,6
15981,0.10667478822267133,Low Risk,FALSE,47.08541666666667,6,2458.1999999999994,39.6483870967742,6
13700,0.10658409607147581,Low Risk,FALSE,2.03125,8,1634.7699999999993,9.28846590909091,5
16818,0.10652081215165243,Low Risk,FALSE,2.923611111111111,9,2528.47,17.80612676056338,5
12753,0.10611805975466829,Low Risk,FALSE,45.1375,5,16620.910000000003,100.12596385542169,5
15606,0.10581841474358629,Low Risk,FALSE,28.90972222222222,8,2439.38,37.52892307692307,6
16098,0.10578960227188598,Low Risk,FALSE,37.822916666666664,6,1712.4900000000002,31.712777777777777,6
16553,0.10560412430696861,Low Risk,TRUE,72.88055555555556,12,5719.819999999999,68.09309523809524,6
12502,0.10469372515112484,Low Risk,TRUE,5.040277777777778,5,3723.87,25.332448979591838,5
16265,0.10468160560977606,Low Risk,FALSE,20.007638888888888,7,4062.0200000000036,20.938247422680412,5
17716,0.10404702331420677,Low Risk,FALSE,4.033333333333333,7,4136.66,21.213641025641024,5
13599,0.10356576923655862,Low Risk,FALSE,66.02222222222223,8,2313.8399999999997,26.90511627906977,6
18219,0.10353312639770647,Low Risk,FALSE,58.97013888888889,8,1367.13,17.089125,6
13117,0.10298277828181669,Low Risk,FALSE,31.111805555555556,7,841.7699999999995,12.754090909090909,6
12980,0.1027691434707969,Low Risk,TRUE,67.1361111111111,9,7374.9000000000005,368.745,7
14367,0.10174052346718063,Low Risk,FALSE,47.141666666666666,10,5419.700000000008,16.17820895522388,5
14530,0.10045639431617012,Low Risk,FALSE,2.9965277777777777,5,2482.3200000000015,13.345806451612903,5
15804,0.10044054987458495,Low Risk,FALSE,3.9,5,2554.8399999999997,16.377179487179486,5
12747,0.10038118835143017,Low Risk,FALSE,19.091666666666665,8,2769.399999999999,39.56285714285715,6
15033,0.0999826704884962,Low Risk,FALSE,18.96527777777778,6,1608.9500000000019,5.829528985507245,5
13985,0.09948386310644408,Low Risk,FALSE,16.985416666666666,7,2773.040000000001,17.775897435897438,5
14825,0.099412770595594,Low Risk,FALSE,37.06527777777778,7,1333.4699999999993,16.261829268292683,6
15932,0.09828412499161507,Low Risk,FALSE,17.03472222222222,6,1885.9500000000003,24.492857142857144,6
14961,0.09770180106590154,Low Risk,FALSE,0.9673611111111111,7,4917.930000000001,21.28974025974026,5
17114,0.09739835654602208,Low Risk,FALSE,48.03611111111111,6,601.9399999999997,6.840227272727272,6
17050,0.09716896207126105,Low Risk,TRUE,5.959722222222222,6,3185.639999999999,10.342987012987011,5
14078,0.09713602547731542,Low Risk,TRUE,11.02361111111111,6,1049.3700000000003,16.144153846153845,6
15129,0.09655619424175733,Low Risk,FALSE,16.086805555555557,10,2796.7300000000005,37.793648648648656,6
17139,0.09632351461750828,Low Risk,FALSE,32.0375,7,6851.820000000001,23.957412587412588,5
15291,0.09610338647727212,Low Risk,FALSE,4.149305555555555,12,3685.020000000001,42.35655172413793,6
16712,0.09500683059132096,Low Risk,FALSE,4.8493055555555555,8,2489.81,8.468741496598641,5
14258,0.09403646846504825,Low Risk,FALSE,61.109722222222224,7,9386.319999999996,107.88873563218391,6
14776,0.09354437666336692,Low Risk,FALSE,14.935416666666667,8,1862.2200000000005,22.169285714285714,6
14282,0.09332987777862478,Low Risk,FALSE,19.074305555555554,9,2467.5400000000004,26.82108695652174,6
13082,0.09275075736622379,Low Risk,TRUE,35.856944444444444,9,3613.6300000000006,49.50178082191781,6
18260,0.092551105266666725,Low Risk,TRUE,82.00902777777777,6,2628.3500000000004,19.76203007518797,6
12395,0.09245707165776453,Low Risk,FALSE,21.897222222222222,8,1899.5699999999995,19.7871875,6
12523,0.09236255726153042,Low Risk,FALSE,17.10902777777778,7,1017.7500000000002,16.154761904761905,6
15260,0.09211479214698909,Low Risk,TRUE,9.95486111111111,7,1810.77,23.516493506493507,6
12647,0.09197016169421839,Low Risk,FALSE,35.95902777777778,9,2886.7100000000014,31.37728260869565,6
13327,0.09163494328070627,Low Risk,FALSE,22.038194444444443,7,2738.7499999999986,31.479885057471265,6
16401,0.09099180640625386,Low Risk,FALSE,41.02361111111111,7,2455.4199999999983,22.947850467289722,6
14210,0.090380546137523,Low Risk,TRUE,15.009722222222223,6,1905.8400000000001,18.684705882352944,6
13209,0.09002197927568312,Low Risk,FALSE,38.02777777777778,5,4156.079999999998,17.46252100840336,5
12989,0.08999259306928291,Low Risk,FALSE,67.14861111111111,8,4469.139999999999,171.89000000000001,7
17790,0.08985331844088341,Low Risk,FALSE,29.913888888888888,12,1363.5100000000004,10.90808,6
16638,0.08982657121292065,Low Risk,FALSE,8.816666666666666,9,1550.9399999999998,17.82689655172414,6
13047,0.08924709470788975,Low Risk,FALSE,36.78611111111111,8,2682.0100000000007,19.157214285714286,6
17419,0.08909955586774378,Low Risk,FALSE,53.00763888888889,8,2660.0000000000014,20.30534351145038,6
16019,0.08842081647985202,Low Risk,FALSE,45.949305555555554,7,2952.2499999999995,27.5911214953271,6
16180,0.08837371673074938,Low Risk,TRUE,9.848611111111111,8,10254.180000000002,63.297407407407405,5
14088,0.08818456675288462,Low Risk,FALSE,38.06180555555556,7,25507.889999999996,86.46742372881357,4
17491,0.08812560184739865,Low Risk,FALSE,5.040972222222222,6,2118.109999999999,30.69724637681159,6
15218,0.08698320224970268,Low Risk,FALSE,26.030555555555555,8,3865.3500000000004,29.50648854961832,6
13266,0.08695923580013622,Low Risk,FALSE,22.135416666666668,8,2535.58,21.67162393162393,6
12901,0.08637378395880826,Low Risk,FALSE,18.079166666666666,19,11639.470000000001,129.32744444444444,6
12569,0.08578444022509478,Low Risk,FALSE,1.8944444444444444,15,2167.68,23.561739130434784,6
16782,0.085720507376546,Low Risk,FALSE,47.89375,9,1630.3999999999996,10.797350993377481,6
13993,0.08549784049918678,Low Risk,FALSE,10.013194444444444,6,2247.4100000000003,24.16569892473118,6
17858,0.08543487604492796,Low Risk,FALSE,25.915972222222223,9,3641.2500000000014,34.030373831775705,6
14395,0.08505508152762856,Low Risk,FALSE,87.0201388888889,6,1952.3199999999995,10.55308108108108,6
13862,0.0838950080652586,Low Risk,FALSE,17.914583333333333,6,1781.300000000001,16.193636363636365,6
14505,0.08381547120432134,Low Risk,FALSE,18.925,6,4222.739999999997,8.18360465116279,5
15410,0.08350969724874384,Low Risk,FALSE,8.7375,7,3089.410000000002,28.87299065420561,6
17591,0.08319503298478025,Low Risk,FALSE,31.99652777777778,6,1840.8700000000006,12.43831081081081,6
14659,0.08211648368456174,Low Risk,FALSE,55.013194444444444,6,1641.550000000001,10.455732484076433,6
18144,0.08206843711036611,Low Risk,FALSE,19.145138888888887,9,2165.55,65.62272727272727,7
16813,0.08200394289651733,Low Risk,FALSE,6.0680555555555555,7,1146.84,3.443963963963964,5
17730,0.08120952917334776,Low Risk,FALSE,15.811805555555555,8,3055.7699999999995,22.46889705882353,6
12428,0.08111155032980756,Low Risk,FALSE,29.994444444444444,8,7548.120000000003,27.054193548387094,4
16678,0.08105743781411333,Low Risk,FALSE,8.10138888888889,8,2137.3000000000006,18.74824561403509,6
12476,0.08091123326739211,Low Risk,FALSE,50.799305555555556,6,3191.6700000000014,27.279230769230768,6
16407,0.08061142901522346,Low Risk,FALSE,19.95138888888889,8,1482.3700000000008,12.353083333333334,6
14107,0.08020147602527662,Low Risk,FALSE,5.895833333333333,6,2461.9400000000005,21.408173913043477,6
13756,0.07922366532014953,Low Risk,FALSE,2.979861111111111,8,2972.329999999998,32.66296703296703,6
12553,0.07897442772201153,Low Risk,FALSE,19.92222222222222,7,2419.59,17.922888888888888,6
16556,0.07842203465286585,Low Risk,FALSE,15.036111111111111,6,2556.3700000000003,15.9773125,6
12431,0.07793729444473584,Low Risk,FALSE,28.938194444444445,11,4807.069999999999,26.12538043478261,6
17017,0.077622856502145815,Low Risk,FALSE,71.91805555555555,14,5431.280000000001,29.51782608695652,6
13784,0.0774221582667395,Low Risk,FALSE,4.0159722222222225,9,2124.1499999999996,78.67222222222222,7
17725,0.07741529810796527,Low Risk,FALSE,10.113888888888889,8,2507.120000000001,17.78099290780142,6
16705,0.07692760363304874,Low Risk,FALSE,8.143055555555556,10,9780.349999999997,57.5314705882353,6
12417,0.07676253648338936,Low Risk,FALSE,16.1,7,2816.520000000001,19.03054054054054,6
17567,0.07670545981424835,Low Risk,FALSE,2.1180555555555554,6,2925.4500000000003,24.37875,6
13178,0.07653798659651528,Low Risk,FALSE,42.96736111111111,8,4391.730000000001,21.42307317073171,6
18225,0.07597487412283949,Low Risk,FALSE,22.786805555555556,7,2730.780000000001,17.732337662337663,6
16670,0.07596559685477537,Low Risk,FALSE,15.811111111111112,8,3239.9700000000016,15.882205882352942,6
15805,0.07591299829379673,Low Risk,FALSE,15.916666666666666,11,3548.4999999999986,18.10459183673469,6
17340,0.07590506877242897,Low Risk,FALSE,29.994444444444444,7,7593.649999999997,29.094444444444445,5
14587,0.07517067921275349,Low Risk,FALSE,93.94513888888889,8,1452.68,4.138689458689459,6
15570,0.07470540288658833,Low Risk,FALSE,51.014583333333334,9,2809.9800000000027,11.659668049792531,6
15544,0.07465275698952051,Low Risk,FALSE,29.15277777777778,7,2772.3699999999967,13.86185,6
13137,0.07444784618234716,Low Risk,FALSE,2.0055555555555555,5,1888.320000000002,4.854293059125964,5
16326,0.07423926620665179,Low Risk,FALSE,6.028472222222222,8,1524.670000000002,10.737112676056338,6
17613,0.0738722094844412,Low Risk,FALSE,27.029166666666665,9,2976.6899999999996,12.351410788381745,6
17800,0.07366083633128719,Low Risk,FALSE,0.9798611111111111,7,904.8,11.453164556962026,6
16186,0.07364385778006308,Low Risk,FALSE,12.995138888888889,9,2696.5300000000016,17.857814569536423,6
17848,0.07312701336669436,Low Risk,FALSE,37.9,8,821.6000000000003,16.432,7
17346,0.07282562314433227,Low Risk,FALSE,12.909027777777778,8,1228.7800000000002,4.91512,6
15974,0.0725730518293948,Low Risk,FALSE,4.881944444444445,6,2895.009999999999,19.429597315436244,6
17706,0.07239640230987343,Low Risk,FALSE,9.977083333333333,12,8027.499999999993,26.063311688311696,5
17238,0.07225819478881776,Low Risk,FALSE,45.88055555555555,11,1943.570000000001,5.819071856287425,6
16333,0.07215318191443784,Low Risk,FALSE,8.153472222222222,18,15619.599999999999,422.15135135135137,6
12600,0.072041841102694,Low Risk,FALSE,22.060416666666665,8,1936.5600000000004,39.521632653061225,7
15251,0.07179671112996172,Low Risk,FALSE,0.8729166666666667,8,9695.819999999998,95.05705882352942,6
13269,0.07155761673149158,Low Risk,FALSE,19.02777777777778,8,2978.5000000000014,14.319711538461538,6
15465,0.07153135588747092,Low Risk,FALSE,48.115972222222226,15,5992.129999999998,79.89506666666666,7
15298,0.07111905861717464,Low Risk,FALSE,2.1625,7,3358.2199999999993,27.082419354838713,6
15125,0.07096795686883998,Low Risk,FALSE,22.791666666666668,12,10795.48,89.96233333333333,6
13629,0.0709388382068679,Low Risk,FALSE,8.747222222222222,8,5718.36,114.3672,7
15144,0.07038015447962077,Low Risk,FALSE,2.0208333333333335,10,3560.84,28.716451612903224,6
14159,0.07034930028428149,Low Risk,FALSE,5.034722222222222,7,2732.729999999995,3.8327208976157086,5
14401,0.07030530531651813,Low Risk,FALSE,5.040972222222222,10,3079.38,22.98044776119403,6
14410,0.07016639644493021,Low Risk,TRUE,1.9041666666666666,9,1100.2699999999986,5.8215343915343905,6
16187,0.06977133728014018,Low Risk,FALSE,8.95625,12,5395.699999999997,23.257327586206898,6
13090,0.06884885148839445,Low Risk,FALSE,45.91597222222222,9,4912.0199999999995,64.63184210526316,7
14525,0.06879182936624884,Low Risk,FALSE,9.931944444444444,7,2820.290000000001,14.689010416666667,6
14388,0.06874938553971043,Low Risk,FALSE,0.975,6,2277.7699999999995,17.12609022556391,6
15529,0.06652120817437485,Low Risk,FALSE,52.05,8,2387.229999999998,6.216744791666667,6
13880,0.06591429149225085,Low Risk,FALSE,54.946527777777774,8,1680.7600000000004,19.099545454545453,7
17404,0.06565048999337122,Low Risk,FALSE,32.984722222222224,10,21004.299999999992,152.20507246376812,6
16684,0.06542016402589663,Low Risk,FALSE,42.90138888888889,18,33883.49999999999,201.6875,6
17719,0.06541057307469576,Low Risk,FALSE,15.936805555555555,12,4477.400000000002,20.16846846846847,6
15854,0.06537490162848347,Low Risk,FALSE,49.98125,9,2393.6900000000005,24.67721649484536,7
16359,0.0651689650964032,Low Risk,FALSE,4.027083333333334,7,1411.2299999999996,25.658727272727273,7
12637,0.06509602222650879,Low Risk,FALSE,1.0430555555555556,7,5658.900000000006,18.19581993569132,5
15727,0.06457704602327403,Low Risk,FALSE,16.913888888888888,6,4589.390000000001,17.516755725190844,6
17920,0.06411117069611741,Low Risk,FALSE,14.954166666666667,9,2328.7999999999993,7.6354098360655724,6
13094,0.06395531641706817,Low Risk,FALSE,39.010416666666664,10,1545.7200000000003,77.286,8
13013,0.06375834090064152,Low Risk,FALSE,2.0444444444444443,9,3686.0899999999997,21.184425287356323,6
12779,0.06373970831554036,Low Risk,FALSE,99.09236111111112,7,2999.410000000002,28.84048076923077,7
12490,0.06321827058720139,Low Risk,FALSE,2.977777777777778,6,3552.589999999999,21.530848484848484,6
17634,0.06318372702618368,Low Risk,FALSE,1.9965277777777777,7,2077.0700000000033,8.876367521367522,6
14194,0.0625936352292385,Low Risk,FALSE,15.922222222222222,12,5666.4500000000035,17.875236593059938,6
17799,0.06235422602230536,Low Risk,FALSE,8.922222222222222,9,2514.9899999999993,7.418849557522123,6
15373,0.06183793699451324,Low Risk,FALSE,25.165277777777778,9,1686.9000000000005,16.869,7
14711,0.06141081971274693,Low Risk,FALSE,0.9638888888888889,9,2355.629999999999,8.692361623616236,6
14562,0.061161560029551865,Low Risk,FALSE,1.7027777777777777,7,2309.3800000000024,11.782551020408164,6
